id,takeup
10001,0.6497509
10002,0.56792635
10003,0.8773019
10004,0.25702393
10005,0.72370154
10006,0.1575891
10007,0.49872997
10008,0.29623514
10009,0.2597197
10010,0.084001124
10011,0.09308779
10012,0.32394588
10013,0.13515888
10014,0.9350434
10015,0.027813701
10016,0.44266826
10017,0.4866573
10018,0.15131387
10019,0.20222874
10020,0.27713335
10021,0.493802
10022,0.019351171
10023,0.0879601
10024,0.18529584
10025,0.5533981
10026,0.10278248
10027,0.9812221
10028,0.18134572
10029,0.045996506
10030,0.10116465
10031,0.49906614
10032,0.3654368
10033,0.40064132
10034,0.49847996
10035,0.07062157
10036,0.91662955
10037,0.5327569
10038,0.93687594
10039,0.10967697
10040,0.8949918
10041,0.38640487
10042,0.78778046
10043,0.15754658
10044,0.84545213
10045,0.71345127
10046,0.5818594
10047,0.4658938
10048,0.12635411
10049,0.67082644
10050,0.3968117
10051,0.92833287
10052,0.13350588
10053,0.4886746
10054,0.070887476
10055,0.15367076
10056,0.34707126
10057,0.01840219
10058,0.60443443
10059,0.7407828
10060,0.40724206
10061,0.057654444
10062,0.89878976
10063,0.7531679
10064,0.88345355
10065,0.93378437
10066,0.94548875
10067,0.09224456
10068,0.898146
10069,0.1515761
10070,0.09298865
10071,0.28681704
10072,0.79233956
10073,0.29190394
10074,0.09088939
10075,0.7996335
10076,0.32895583
10077,0.13406646
10078,0.006256773
10079,0.24730018
10080,0.41325444
10081,0.3545533
10082,0.06753887
10083,0.84586227
10084,0.73757267
10085,0.33754778
10086,0.058059774
10087,0.53379416
10088,0.4431415
10089,0.2520677
10090,0.25844753
10091,0.13952559
10092,0.30034298
10093,0.15375659
10094,0.062834166
10095,0.80266815
10096,0.32794502
10097,0.08289637
10098,0.13834517
10099,0.15179768
10100,0.9295255
10101,0.3641346
10102,0.4328731
10103,0.02562611
10104,0.25591198
10105,0.5030546
10106,0.9664256
10107,0.52972806
10108,0.09164961
10109,0.06492225
10110,0.013568159
10111,0.1549955
10112,0.7418849
10113,0.36674657
10114,0.33598486
10115,0.107627116
10116,0.30071396
10117,0.14000718
10118,0.9695905
10119,0.80608314
10120,0.4560055
10121,0.08009382
10122,0.5071621
10123,0.067118734
10124,0.3698206
10125,0.027049882
10126,0.002901014
10127,0.62818706
10128,0.20961471
10129,0.0629494
10130,0.41600543
10131,0.3879911
10132,0.68603534
10133,0.10058712
10134,0.34784988
10135,0.08920268
10136,0.009387777
10137,0.58409804
10138,0.024135891
10139,0.40363201
10140,0.38768676
10141,0.014031365
10142,0.18044925
10143,0.29789066
10144,0.054668628
10145,0.25878742
10146,0.6800986
10147,0.35719267
10148,0.056935865
10149,0.09845975
10150,0.7300287
10151,0.60715264
10152,0.8925911
10153,0.046846095
10154,0.40351784
10155,0.3084323
10156,0.4180732
10157,0.13040674
10158,0.102511905
10159,0.14755382
10160,0.09722447
10161,0.04209064
10162,0.12394779
10163,0.061245967
10164,0.93730503
10165,0.324032
10166,0.10929379
10167,0.46184424
10168,0.038538195
10169,0.026725195
10170,0.060623046
10171,0.23950511
10172,0.15541796
10173,0.22697595
10174,0.05186946
10175,0.34399486
10176,0.19812037
10177,0.22205213
10178,0.24484442
10179,0.044353887
10180,0.34531832
10181,0.00612449
10182,0.68325365
10183,0.10210279
10184,0.95758003
10185,0.85822403
10186,0.2579183
10187,0.92516613
10188,0.37082496
10189,0.026463097
10190,0.14899664
10191,0.5840397
10192,0.39062303
10193,0.07826055
10194,0.08071271
10195,0.4582909
10196,0.09427773
10197,0.3413635
10198,0.41079926
10199,0.6460547
10200,0.6750657
10201,0.616407
10202,0.9022296
10203,0.4843106
10204,0.6380683
10205,0.56291276
10206,0.3090415
10207,0.8276129
10208,0.6972645
10209,0.18265887
10210,0.1531329
10211,0.08173133
10212,0.1340991
10213,0.56737995
10214,0.60284764
10215,0.062173147
10216,0.0933996
10217,0.04359236
10218,0.090220824
10219,0.504093
10220,0.79866874
10221,0.007149474
10222,0.39945942
10223,0.6320502
10224,0.059423774
10225,0.5482784
10226,0.05193448
10227,0.75593376
10228,0.9710534
10229,0.88892967
10230,0.6628246
10231,0.29997
10232,0.5985043
10233,0.06164669
10234,0.04184721
10235,0.71360636
10236,0.025201429
10237,0.52198786
10238,0.40719447
10239,0.1677171
10240,0.35956445
10241,0.4108466
10242,0.021967793
10243,0.20639262
10244,0.004428767
10245,0.26833266
10246,0.5616736
10247,0.610655
10248,0.18036073
10249,0.61367166
10250,0.41505694
10251,0.2755134
10252,0.73327214
10253,0.055591606
10254,0.24451455
10255,0.10876356
10256,0.3119178
10257,0.30279517
10258,0.0737792
10259,0.7579299
10260,0.8436633
10261,0.70828354
10262,0.46258065
10263,0.49531013
10264,0.645738
10265,0.8397968
10266,0.64095944
10267,0.010774764
10268,0.27185598
10269,0.14163145
10270,0.17264822
10271,0.13978906
10272,0.11326016
10273,0.19292681
10274,0.45721784
10275,0.57907873
10276,0.7132669
10277,0.03558645
10278,0.18406129
10279,0.17187832
10280,0.0536577
10281,0.41153586
10282,0.21315172
10283,0.21950972
10284,0.38811132
10285,0.88584083
10286,0.7358255
10287,0.6345319
10288,0.17629816
10289,0.07868282
10290,0.7993193
10291,0.016981242
10292,0.2945582
10293,0.3943918
10294,0.39488477
10295,0.49084857
10296,0.7452394
10297,0.07018237
10298,0.084271245
10299,0.79296845
10300,0.45867652
10301,0.9194443
10302,0.4404082
10303,0.50093836
10304,0.080303006
10305,0.37681192
10306,0.9061768
10307,0.32066143
10308,0.30139217
10309,0.5733345
10310,0.6638459
10311,0.07077657
10312,0.6065288
10313,0.35890624
10314,0.4326486
10315,0.44933337
10316,0.5256744
10317,0.5362911
10318,0.11379386
10319,0.7418845
10320,0.020004466
10321,0.28272757
10322,0.8881309
10323,0.57322174
10324,0.17239991
10325,0.62067735
10326,0.2797211
10327,0.66542065
10328,0.9523597
10329,0.2761588
10330,0.778163
10331,0.20017102
10332,0.8640131
10333,0.37061158
10334,0.07179786
10335,0.5466641
10336,0.7527563
10337,0.15663789
10338,0.60156804
10339,0.69571716
10340,0.67698216
10341,0.7366874
10342,0.6745066
10343,0.35499036
10344,0.500055
10345,0.28610763
10346,0.41069862
10347,0.97420347
10348,0.38058755
10349,0.90172404
10350,0.10797002
10351,0.1419349
10352,0.72764546
10353,0.001476076
10354,0.95670354
10355,0.57347465
10356,0.5738079
10357,0.9572923
10358,0.19118111
10359,0.6349855
10360,0.68737644
10361,0.4447107
10362,0.19196692
10363,0.11748321
10364,0.1953073
10365,0.59249145
10366,0.7050166
10367,0.44107372
10368,0.46280187
10369,0.30519316
10370,0.62824565
10371,0.11075857
10372,0.79444015
10373,0.34661278
10374,0.685661
10375,0.3759661
10376,0.20612791
10377,0.24188298
10378,0.34661278
10379,0.89230174
10380,0.11627138
10381,0.6172779
10382,0.2482936
10383,0.54670215
10384,0.33388728
10385,0.06725767
10386,0.25389588
10387,0.81931716
10388,0.3983903
10389,0.18261085
10390,0.5624277
10391,0.38844478
10392,0.9086602
10393,0.39336774
10394,0.21546267
10395,0.93080634
10396,0.28909454
10397,0.8297951
10398,0.5552663
10399,0.43568864
10400,0.14748588
10401,0.07694683
10402,0.56551224
10403,0.58526266
10404,0.8169761
10405,0.6443439
10406,0.0977862
10407,0.45643178
10408,0.038181726
10409,0.7901223
10410,0.568014
10411,0.10339996
10412,0.87417704
10413,0.16330095
10414,0.19750288
10415,0.41906473
10416,0.42498225
10417,0.65562326
10418,0.6813308
10419,0.7323166
10420,0.8802091
10421,0.9357277
10422,0.6365004
10423,0.45235598
10424,0.7077301
10425,0.27686432
10426,0.26008433
10427,0.83406484
10428,0.77840704
10429,0.4124003
10430,0.30769143
10431,0.2516392
10432,0.8031563
10433,0.8548344
10434,0.7734398
10435,0.39672327
10436,0.6063786
10437,0.30301285
10438,0.24330018
10439,0.115240365
10440,0.40757212
10441,0.18316258
10442,0.2744612
10443,0.65152425
10444,0.12702315
10445,0.37516552
10446,0.50655705
10447,0.13127136
10448,0.35420766
10449,0.3074776
10450,0.25541395
10451,0.71106106
10452,0.1678029
10453,0.39252993
10454,0.7314296
10455,0.23636982
10456,0.54825795
10457,0.079143316
10458,0.5170267
10459,0.31690288
10460,0.86930346
10461,0.17340134
10462,0.4095916
10463,0.07436362
10464,0.6497055
10465,0.36519748
10466,0.88584983
10467,0.007518518
10468,0.910241
10469,0.41877678
10470,0.37391353
10471,0.77391154
10472,0.23490769
10473,0.25361276
10474,0.75919473
10475,0.5225868
10476,0.6491536
10477,0.9440023
10478,0.6426591
10479,0.8477789
10480,0.47423536
10481,0.65960974
10482,0.26677817
10483,0.1341728
10484,0.39617616
10485,0.3212264
