id,takeup
10001,0.75305766
10002,0.22071244
10003,0.871847
10004,0.39553845
10005,0.774717
10006,0.17055018
10007,0.3130914
10008,0.60810447
10009,0.7426319
10010,0.17848928
10011,0.16897711
10012,0.13115989
10013,0.3615588
10014,0.8296899
10015,0.06592096
10016,0.41012716
10017,0.5970967
10018,0.70206356
10019,0.2826947
10020,0.17705138
10021,0.6471413
10022,0.0966202
10023,0.22000986
10024,0.31198344
10025,0.16332194
10026,0.3831938
10027,0.64512527
10028,0.26056752
10029,0.14530848
10030,0.15824103
10031,0.26407307
10032,0.18958232
10033,0.58663464
10034,0.5196009
10035,0.11598675
10036,0.38879484
10037,0.7142943
10038,0.7439657
10039,0.19442186
10040,0.7042473
10041,0.520442
10042,0.45260185
10043,0.21366702
10044,0.59521526
10045,0.3516935
10046,0.34406045
10047,0.67050093
10048,0.24863905
10049,0.5059611
10050,0.6883689
10051,0.7025215
10052,0.45283696
10053,0.36128005
10054,0.18723391
10055,0.7837292
10056,0.647101
10057,0.07257711
10058,0.55500895
10059,0.7775076
10060,0.43323576
10061,0.38441002
10062,0.3712893
10063,0.668528
10064,0.87306666
10065,0.9079383
10066,0.6063474
10067,0.057281382
10068,0.8135002
10069,0.22301288
10070,0.4460142
10071,0.67364234
10072,0.5012865
10073,0.73658955
10074,0.27791822
10075,0.3681244
10076,0.28977424
10077,0.35690832
10078,0.15432672
10079,0.10968321
10080,0.2728339
10081,0.57568467
10082,0.17362428
10083,0.8767271
10084,0.32881343
10085,0.06898485
10086,0.05143425
10087,0.47758633
10088,0.35654393
10089,0.41687053
10090,0.6345037
10091,0.68879974
10092,0.38155118
10093,0.42704555
10094,0.1951177
10095,0.48224515
10096,0.24947396
10097,0.52784455
10098,0.32701203
10099,0.2799634
10100,0.8117228
10101,0.5433339
10102,0.47454682
10103,0.09591485
10104,0.21388471
10105,0.5598886
10106,0.80510205
10107,0.50671107
10108,0.47254258
10109,0.41273615
10110,0.107483186
10111,0.5441197
10112,0.45413366
10113,0.46145472
10114,0.54054123
10115,0.5959288
10116,0.06717889
10117,0.42918554
10118,0.8449886
10119,0.8814326
10120,0.8228597
10121,0.17687567
10122,0.55638057
10123,0.0622734
10124,0.31468603
10125,0.2514476
10126,0.09654072
10127,0.5018749
10128,0.6709766
10129,0.07491502
10130,0.39184293
10131,0.55279857
10132,0.3404422
10133,0.40405443
10134,0.037417985
10135,0.19272764
10136,0.02157782
10137,0.76930803
10138,0.46461037
10139,0.35735345
10140,0.33162102
10141,0.053106345
10142,0.16007385
10143,0.21048346
10144,0.3374231
10145,0.1320032
10146,0.69349366
10147,0.24544951
10148,0.2040769
10149,0.11201941
10150,0.31665263
10151,0.48358455
10152,0.29979935
10153,0.1620309
10154,0.25605562
10155,0.23675576
10156,0.7610211
10157,0.17521684
10158,0.3107733
10159,0.61349463
10160,0.13160896
10161,0.168981
10162,0.25764057
10163,0.3862399
10164,0.7832381
10165,0.36608207
10166,0.37786618
10167,0.71391904
10168,0.26551247
10169,0.041478463
10170,0.39988673
10171,0.15686226
10172,0.18940958
10173,0.40232345
10174,0.26224554
10175,0.17777403
10176,0.12395157
10177,0.6160989
10178,0.25453082
10179,0.33176747
10180,0.6496707
10181,0.03402678
10182,0.40783095
10183,0.17848031
10184,0.8989386
10185,0.7882716
10186,0.6239324
10187,0.60987103
10188,0.4949064
10189,0.20912734
10190,0.04475359
10191,0.53793633
10192,0.33122602
10193,0.089021325
10194,0.41934904
10195,0.26323485
10196,0.53205967
10197,0.7010761
10198,0.35620877
10199,0.57703006
10200,0.10715584
10201,0.8944998
10202,0.5790037
10203,0.24186556
10204,0.3389675
10205,0.47211653
10206,0.2378873
10207,0.793941
10208,0.3469314
10209,0.13865149
10210,0.2963407
10211,0.682331
10212,0.5249991
10213,0.6806552
10214,0.5692763
10215,0.1544355
10216,0.20423567
10217,0.095870964
10218,0.6545143
10219,0.30484247
10220,0.3507169
10221,0.30232695
10222,0.18930127
10223,0.6775804
10224,0.03953689
10225,0.8724818
10226,0.10563255
10227,0.82381654
10228,0.7959203
10229,0.8883696
10230,0.8538015
10231,0.7673681
10232,0.4453317
10233,0.30873585
10234,0.029858032
10235,0.71006376
10236,0.13807185
10237,0.570357
10238,0.108610965
10239,0.15492524
10240,0.14941601
10241,0.31612915
10242,0.24099523
10243,0.67502123
10244,0.13875672
10245,0.19542149
10246,0.24742179
10247,0.4131186
10248,0.5053395
10249,0.5901641
10250,0.45000163
10251,0.32273364
10252,0.25028303
10253,0.50636786
10254,0.35097003
10255,0.2332834
10256,0.19440532
10257,0.24358055
10258,0.30410746
10259,0.5365868
10260,0.34260753
10261,0.59737176
10262,0.28600332
10263,0.2915494
10264,0.26080313
10265,0.25430873
10266,0.6581361
10267,0.0673323
10268,0.5619912
10269,0.13653463
10270,0.6078472
10271,0.25483477
10272,0.79801345
10273,0.22872554
10274,0.41593993
10275,0.795912
10276,0.82947487
10277,0.20140073
10278,0.20160891
10279,0.3307035
10280,0.113599345
10281,0.3314618
10282,0.42282018
10283,0.4871603
10284,0.65490615
10285,0.46834925
10286,0.6994464
10287,0.3222795
10288,0.12711415
10289,0.47283494
10290,0.58005077
10291,0.119967386
10292,0.22581331
10293,0.6794259
10294,0.2765802
10295,0.71089035
10296,0.7191603
10297,0.33325747
10298,0.38515761
10299,0.4898225
10300,0.39879575
10301,0.7324986
10302,0.5401471
10303,0.22741155
10304,0.23446457
10305,0.2773747
10306,0.91888654
10307,0.5846746
10308,0.24485555
10309,0.34788403
10310,0.79170054
10311,0.068338506
10312,0.73822343
10313,0.33731627
10314,0.55904126
10315,0.65359247
10316,0.71845174
10317,0.8841868
10318,0.1962107
10319,0.09132894
10320,0.17229864
10321,0.2001754
10322,0.8420503
10323,0.79194516
10324,0.2606994
10325,0.83489424
10326,0.45147312
10327,0.7765654
10328,0.50525683
10329,0.21378048
10330,0.9071099
10331,0.48451653
10332,0.31633145
10333,0.7163525
10334,0.44160357
10335,0.6627049
10336,0.58519775
10337,0.7235061
10338,0.3170301
10339,0.62579
10340,0.59801406
10341,0.45346522
10342,0.631524
10343,0.4805187
10344,0.8354721
10345,0.14220887
10346,0.09974583
10347,0.6917593
10348,0.82356775
10349,0.5953575
10350,0.31392732
10351,0.5454524
10352,0.5403241
10353,0.06378687
10354,0.9408116
10355,0.5347474
10356,0.29007053
10357,0.610752
10358,0.12845777
10359,0.47721884
10360,0.5827834
10361,0.12376802
10362,0.7414967
10363,0.6241856
10364,0.61852145
10365,0.8052146
10366,0.89147407
10367,0.3479527
10368,0.27502924
10369,0.21764876
10370,0.8142825
10371,0.47026333
10372,0.9354539
10373,0.6842505
10374,0.66801065
10375,0.513817
10376,0.32241026
10377,0.50057137
10378,0.6842505
10379,0.63183236
10380,0.19173482
10381,0.75360143
10382,0.48059076
10383,0.6710561
10384,0.06622482
10385,0.08958764
10386,0.22601654
10387,0.7927592
10388,0.8205352
10389,0.11989661
10390,0.39378136
10391,0.27619514
10392,0.86833745
10393,0.39372152
10394,0.18700436
10395,0.5159733
10396,0.19598281
10397,0.649302
10398,0.66842437
10399,0.23477669
10400,0.07817833
10401,0.1156652
10402,0.70082545
10403,0.55804634
10404,0.7119169
10405,0.57429403
10406,0.39174652
10407,0.5953227
10408,0.6740124
10409,0.8154011
10410,0.7172587
10411,0.16553678
10412,0.7304938
10413,0.2983999
10414,0.6317163
10415,0.558178
10416,0.33533233
10417,0.47938475
10418,0.506541
10419,0.3329848
10420,0.7196584
10421,0.757133
10422,0.6773632
10423,0.7218225
10424,0.7009304
10425,0.3949426
10426,0.7323749
10427,0.6464648
10428,0.53048486
10429,0.39312482
10430,0.2378629
10431,0.25403947
10432,0.812096
10433,0.74980444
10434,0.8390214
10435,0.34239987
10436,0.6087744
10437,0.78250617
10438,0.7628295
10439,0.10914467
10440,0.7665727
10441,0.088710174
10442,0.7803724
10443,0.6982851
10444,0.5046171
10445,0.34473744
10446,0.43090537
10447,0.53348136
10448,0.19011115
10449,0.45963493
10450,0.457982
10451,0.6748028
10452,0.8013088
10453,0.547016
10454,0.7338078
10455,0.4416527
10456,0.57633567
10457,0.19801493
10458,0.43524402
10459,0.44660306
10460,0.79495317
10461,0.27038702
10462,0.43236366
10463,0.44041893
10464,0.85229623
10465,0.19739963
10466,0.86156005
10467,0.21160074
10468,0.54442513
10469,0.8494174
10470,0.78198206
10471,0.35776728
10472,0.3093679
10473,0.4363944
10474,0.58177656
10475,0.25850362
10476,0.65739334
10477,0.69958514
10478,0.5879811
10479,0.5770041
10480,0.59900767
10481,0.7299526
10482,0.8512517
10483,0.7631408
10484,0.61509556
10485,0.16077606
10486,0.8753559
10487,0.24118552
10488,0.38534692
10489,0.121822394
10490,0.6105193
10491,0.22731596
10492,0.45557332
10493,0.7552773
10494,0.6236455
10495,0.8334051
10496,0.91927576
10497,0.2227428
10498,0.77590096
10499,0.24098836
10500,0.2186354
10501,0.6297835
10502,0.5215605
10503,0.21927841
10504,0.61680114
10505,0.48728797
10506,0.51772535
10507,0.3827018
10508,0.2191795
10509,0.47766727
10510,0.5471853
10511,0.7874575
10512,0.7965584
10513,0.9274951
10514,0.49473196
10515,0.04806934
10516,0.2211118
10517,0.6498668
10518,0.2536369
10519,0.27210635
10520,0.2832328
10521,0.03709759
10522,0.07810452
10523,0.43068302
10524,0.23286527
10525,0.31143868
10526,0.38029793
10527,0.7438119
10528,0.52932215
10529,0.8748005
10530,0.7663873
10531,0.22033335
10532,0.11511595
10533,0.15631653
10534,0.25240818
10535,0.79252726
10536,0.0879685
10537,0.8015729
10538,0.73003215
10539,0.51005226
10540,0.84073085
10541,0.056940936
10542,0.51151305
10543,0.20308587
10544,0.48448047
10545,0.25974488
