id,takeup
10001,0.91621953
10002,0.7436274
10003,0.7271982
10004,0.12192943
10005,0.89198095
10006,0.54895616
10007,0.7984742
10008,0.771417
10009,0.30629426
10010,0.17039123
10011,0.49915564
10012,0.034980815
10013,0.3654806
10014,0.8285923
10015,0.032705817
10016,0.24935846
10017,0.5457156
10018,0.2932814
10019,0.22495691
10020,0.17759901
10021,0.7730768
10022,0.095428094
10023,0.07116459
10024,0.6974158
10025,0.23598495
10026,0.15956177
10027,0.74203646
10028,0.61249995
10029,0.1108723
10030,0.11452472
10031,0.34008485
10032,0.6649651
10033,0.43435982
10034,0.7370023
10035,0.049202386
10036,0.7264573
10037,0.8823456
10038,0.71160936
10039,0.06264267
10040,0.75790447
10041,0.6189132
10042,0.318624
10043,0.22200988
10044,0.4794241
10045,0.22424929
10046,0.42663625
10047,0.38165113
10048,0.20337893
10049,0.89265704
10050,0.94194
10051,0.7945636
10052,0.5668816
10053,0.26945418
10054,0.12456249
10055,0.91396
10056,0.11689356
10057,0.03486958
10058,0.72516775
10059,0.7828512
10060,0.14607552
10061,0.39300987
10062,0.8018706
10063,0.761953
10064,0.9507222
10065,0.8637042
10066,0.6064464
10067,0.06931639
10068,0.84701115
10069,0.15532155
10070,0.6747095
10071,0.7762558
10072,0.3322009
10073,0.47638986
10074,0.19003002
10075,0.26046926
10076,0.4132599
10077,0.5027739
10078,0.08359226
10079,0.54384804
10080,0.6603026
10081,0.25715122
10082,0.10202011
10083,0.5588604
10084,0.193659
10085,0.15821171
10086,0.06747475
10087,0.23821187
10088,0.5805247
10089,0.8159439
10090,0.67937404
10091,0.60544264
10092,0.31029373
10093,0.4833502
10094,0.16427752
10095,0.72620636
10096,0.2718317
10097,0.23867612
10098,0.21531549
10099,0.5793588
10100,0.96285826
10101,0.55124533
10102,0.37975365
10103,0.039438944
10104,0.23433366
10105,0.47014862
10106,0.6823575
10107,0.49391356
10108,0.30417055
10109,0.7391915
10110,0.043327864
10111,0.5767354
10112,0.4235265
10113,0.48576337
10114,0.08043771
10115,0.32889822
10116,0.05835248
10117,0.14108767
10118,0.8110245
10119,0.68452954
10120,0.7024758
10121,0.09290722
10122,0.1709924
10123,0.02494383
10124,0.3154398
10125,0.4954859
10126,0.58817875
10127,0.8753724
10128,0.24443442
10129,0.3138895
10130,0.8439875
10131,0.24538489
10132,0.20268707
10133,0.4557078
10134,0.04144015
10135,0.26531017
10136,0.036128685
10137,0.53458387
10138,0.445591
10139,0.87303495
10140,0.6599686
10141,0.023962928
10142,0.17376998
10143,0.07440208
10144,0.123012036
10145,0.21015471
10146,0.2640962
10147,0.19819485
10148,0.09105698
10149,0.06040961
10150,0.59465337
10151,0.5609307
10152,0.65547997
10153,0.060588565
10154,0.32643154
10155,0.5007517
10156,0.82664007
10157,0.55702484
10158,0.1901386
10159,0.48513404
10160,0.26710472
10161,0.29238456
10162,0.13169831
10163,0.24433224
10164,0.2612478
10165,0.19808534
10166,0.5032287
10167,0.8141384
10168,0.15372732
10169,0.032389298
10170,0.28891543
10171,0.13361803
10172,0.09874753
10173,0.28961304
10174,0.08603363
10175,0.08361173
10176,0.06606125
10177,0.56238014
10178,0.34156263
10179,0.64789313
10180,0.3218345
10181,0.019590516
10182,0.77838445
10183,0.8040532
10184,0.8026865
10185,0.24962232
10186,0.7323624
10187,0.83453715
10188,0.3583063
10189,0.121331476
10190,0.023549287
10191,0.31019437
10192,0.41956222
10193,0.15428995
10194,0.101442024
10195,0.13606335
10196,0.7147804
10197,0.77689415
10198,0.5403048
10199,0.38659936
10200,0.1631428
10201,0.8804401
10202,0.62927175
10203,0.46149468
10204,0.1696331
10205,0.60777795
10206,0.16988328
10207,0.8593142
10208,0.4955826
10209,0.0767395
10210,0.22056107
10211,0.7642157
10212,0.2726635
10213,0.7565732
10214,0.7363667
10215,0.27367824
10216,0.21769038
10217,0.0609682
10218,0.6726827
10219,0.6152138
10220,0.4635005
10221,0.24802493
10222,0.27791262
10223,0.50489753
10224,0.096164495
10225,0.8879646
10226,0.078670114
10227,0.8941425
10228,0.8167736
10229,0.948475
10230,0.68696475
10231,0.86194474
10232,0.37019855
10233,0.21968766
10234,0.027328663
10235,0.63573956
10236,0.23173504
10237,0.6802901
10238,0.088167466
10239,0.09275812
10240,0.17349812
10241,0.2739307
10242,0.13619174
10243,0.8559986
10244,0.14963947
10245,0.103371374
10246,0.14779729
10247,0.4964805
10248,0.5908932
10249,0.59730476
10250,0.2534966
10251,0.07937057
10252,0.5630747
10253,0.7586043
10254,0.5135803
10255,0.5347788
10256,0.16672823
10257,0.70011485
