id,takeup
10001,0.5466666666666666
10002,0.44
10003,0.68
10004,0.5666666666666667
10005,0.62
10006,0.38666666666666666
10007,0.4266666666666667
10008,0.4866666666666667
10009,0.5
10010,0.3933333333333333
10011,0.43333333333333335
10012,0.18666666666666668
10013,0.5866666666666667
10014,0.4533333333333333
10015,0.22666666666666666
10016,0.54
10017,0.5466666666666666
10018,0.5266666666666666
10019,0.32
10020,0.56
10021,0.5933333333333334
10022,0.4066666666666667
10023,0.32
10024,0.3466666666666667
10025,0.47333333333333333
10026,0.3466666666666667
10027,0.5733333333333334
10028,0.49333333333333335
10029,0.3466666666666667
10030,0.3466666666666667
10031,0.42
10032,0.5733333333333334
10033,0.5533333333333333
10034,0.52
10035,0.2733333333333333
10036,0.66
10037,0.5733333333333334
10038,0.6
10039,0.32
10040,0.62
10041,0.5733333333333334
10042,0.6133333333333333
10043,0.24666666666666667
10044,0.5533333333333333
10045,0.26
10046,0.56
10047,0.5266666666666666
10048,0.37333333333333335
10049,0.4866666666666667
10050,0.44
10051,0.6333333333333333
10052,0.5533333333333333
10053,0.28
10054,0.34
10055,0.56
10056,0.5266666666666666
10057,0.2866666666666667
10058,0.54
10059,0.5866666666666667
10060,0.5133333333333333
10061,0.43333333333333335
10062,0.66
10063,0.6466666666666666
10064,0.7666666666666667
10065,0.72
10066,0.6333333333333333
10067,0.29333333333333333
10068,0.62
10069,0.4
10070,0.3466666666666667
10071,0.6666666666666666
10072,0.6666666666666666
10073,0.42
10074,0.47333333333333333
10075,0.41333333333333333
10076,0.37333333333333335
10077,0.48
10078,0.37333333333333335
10079,0.37333333333333335
10080,0.35333333333333333
10081,0.5733333333333334
10082,0.42
10083,0.64
10084,0.38
10085,0.22666666666666666
10086,0.3
10087,0.36
10088,0.5933333333333334
10089,0.4
10090,0.44
10091,0.48
10092,0.5133333333333333
10093,0.37333333333333335
10094,0.37333333333333335
10095,0.56
10096,0.4066666666666667
10097,0.47333333333333333
10098,0.49333333333333335
10099,0.4066666666666667
10100,0.7666666666666667
10101,0.54
10102,0.3933333333333333
10103,0.30666666666666664
10104,0.37333333333333335
10105,0.56
10106,0.6066666666666667
10107,0.5733333333333334
10108,0.38666666666666666
10109,0.37333333333333335
10110,0.4
10111,0.4866666666666667
10112,0.5733333333333334
10113,0.3466666666666667
10114,0.4266666666666667
10115,0.4533333333333333
10116,0.26
10117,0.49333333333333335
10118,0.5133333333333333
10119,0.8
10120,0.5333333333333333
10121,0.32666666666666666
10122,0.4066666666666667
10123,0.43333333333333335
10124,0.4
10125,0.31333333333333335
10126,0.32666666666666666
10127,0.5266666666666666
10128,0.46
10129,0.34
10130,0.4066666666666667
10131,0.7066666666666667
10132,0.38666666666666666
10133,0.42
10134,0.20666666666666667
10135,0.3466666666666667
10136,0.29333333333333333
10137,0.7066666666666667
10138,0.41333333333333333
10139,0.52
10140,0.2866666666666667
10141,0.2
10142,0.4533333333333333
10143,0.47333333333333333
10144,0.29333333333333333
10145,0.3933333333333333
10146,0.4533333333333333
10147,0.3333333333333333
10148,0.4066666666666667
10149,0.34
10150,0.4666666666666667
10151,0.6
10152,0.44666666666666666
10153,0.31333333333333335
10154,0.29333333333333333
10155,0.32666666666666666
10156,0.5933333333333334
10157,0.4533333333333333
10158,0.5466666666666666
10159,0.3933333333333333
10160,0.23333333333333334
10161,0.44666666666666666
10162,0.4533333333333333
10163,0.4266666666666667
10164,0.62
10165,0.2866666666666667
10166,0.5
10167,0.5533333333333333
10168,0.42
10169,0.34
10170,0.5066666666666667
10171,0.4066666666666667
10172,0.4066666666666667
10173,0.28
10174,0.3466666666666667
10175,0.42
10176,0.42
10177,0.4666666666666667
10178,0.26666666666666666
10179,0.6333333333333333
10180,0.52
10181,0.26
10182,0.5266666666666666
10183,0.4066666666666667
10184,0.6066666666666667
10185,0.6133333333333333
10186,0.31333333333333335
10187,0.66
10188,0.6
10189,0.16666666666666666
10190,0.3333333333333333
10191,0.38666666666666666
10192,0.52
10193,0.20666666666666667
10194,0.44
10195,0.3466666666666667
10196,0.44666666666666666
10197,0.47333333333333333
10198,0.3
10199,0.47333333333333333
10200,0.31333333333333335
10201,0.52
10202,0.52
10203,0.6466666666666666
10204,0.44666666666666666
10205,0.5066666666666667
10206,0.4
10207,0.68
10208,0.4066666666666667
10209,0.26
10210,0.5066666666666667
10211,0.5066666666666667
10212,0.5533333333333333
10213,0.6133333333333333
10214,0.49333333333333335
10215,0.3933333333333333
10216,0.3466666666666667
10217,0.23333333333333334
10218,0.44666666666666666
10219,0.38666666666666666
10220,0.5
10221,0.32
10222,0.36
10223,0.6133333333333333
10224,0.31333333333333335
10225,0.36666666666666664
10226,0.3466666666666667
10227,0.5933333333333334
10228,0.4866666666666667
10229,0.5333333333333333
10230,0.7
10231,0.5533333333333333
10232,0.68
10233,0.4266666666666667
10234,0.28
10235,0.44666666666666666
10236,0.3333333333333333
10237,0.6533333333333333
10238,0.2866666666666667
10239,0.38
10240,0.4866666666666667
10241,0.30666666666666664
10242,0.4266666666666667
10243,0.3333333333333333
10244,0.18666666666666668
10245,0.31333333333333335
10246,0.22666666666666666
10247,0.6066666666666667
10248,0.5733333333333334
10249,0.58
10250,0.3
10251,0.4066666666666667
10252,0.5
10253,0.4666666666666667
10254,0.5133333333333333
10255,0.43333333333333335
10256,0.48
10257,0.54
10258,0.4066666666666667
10259,0.5
10260,0.5866666666666667
10261,0.56
10262,0.56
10263,0.4266666666666667
10264,0.26
10265,0.3466666666666667
10266,0.5266666666666666
10267,0.14666666666666667
10268,0.4533333333333333
10269,0.31333333333333335
10270,0.44
10271,0.35333333333333333
10272,0.5
10273,0.58
10274,0.41333333333333333
10275,0.5866666666666667
10276,0.5533333333333333
10277,0.37333333333333335
10278,0.5866666666666667
10279,0.44
10280,0.37333333333333335
10281,0.44
10282,0.34
10283,0.5
10284,0.58
